,net,val_accs,fisher,flops,grad_norm,grasp,jacov,l2_norm,nwot,params,plain,snip,zen,epe_nas,synflow,random,rank,new_net
762,"(2, 1, 0, 0, 2, 2)",35.415008544921875,0.5981624722480774,603.9552,21.414690017700195,-0.5895309448242188,-32.05273815678532,750.0885620117188,480.2659437959251,2.624863,0.04223664477467537,159.30682373046875,60.9704704284668,400.9813965086852,70.32202528995685,1135,3022.0,"(2, 1, 0, 0, 2, 2)"
767,"(3, 1, 1, 0, 2, 2)",52.930931091308594,1.7486463785171509,1744.805888,32.394710540771484,-1.206298828125,-32.01420324918561,749.6961059570312,480.8139036831292,8.064351,0.03365998715162277,261.2454833984375,74.03028106689453,824.3918485698504,85.52999027042978,797,1275.0,"(3, 1, 1, 0, 2, 2)"
768,"(3, 1, 3, 1, 0, 1)",53.68232727050781,1.2967778444290161,2942.738432,19.984397888183594,-0.8563747406005859,-32.63114289929396,631.4625244140625,471.97154403438935,14.196831,0.1688903570175171,193.00502014160156,88.45112609863281,290.8160166687519,88.5870953235792,2690,527.0,"(3, 1, 3, 1, 0, 1)"
771,"(2, 1, 3, 1, 1, 2)",52.39848709106445,0.33824655413627625,1972.215808,14.28018569946289,-0.3890190124511719,-32.052405338671875,850.4028930664062,482.8372663931485,9.614431,0.06717243045568466,127.86434173583984,85.87275695800781,615.1550172620549,106.51993184034626,1489,1782.0,"(2, 1, 3, 1, 1, 2)"
774,"(2, 1, 2, 1, 1, 1)",35.85788345336914,0.6409132480621338,459.710464,14.477834701538086,-2.7900352478027344,-32.55570618990279,631.7271118164062,473.13045276804763,1.941599,0.28649500012397766,106.63748168945312,69.55939483642578,408.3862248420117,68.16794213206313,578,2930.0,"(2, 1, 2, 1, 1, 1)"
775,"(3, 3, 1, 1, 1, 2)",53.16481018066406,0.7983927130699158,2860.720128,19.00235939025879,-0.4732694625854492,-32.030223875556906,728.9570922851562,482.6606319772903,13.331807,0.1179211214184761,181.88095092773438,94.07266235351562,606.5451690449235,85.13567762229663,2193,1069.0,"(3, 3, 1, 1, 1, 2)"
778,"(1, 3, 2, 3, 2, 1)",53.120025634765625,0.791874349117279,3031.048192,26.11564826965332,-0.12785720825195312,-32.015722976052814,947.476318359375,489.3150751348229,14.188895,0.07535217702388763,231.23753356933594,111.18028259277344,699.1733533024995,65.13890690015157,1148,1107.0,"(1, 3, 2, 3, 2, 1)"
781,"(1, 0, 3, 1, 3, 3)",52.32882308959961,1.3910728693008423,4681.506816,26.790122985839844,-0.2967243194580078,-32.012315014049335,870.3241577148438,480.65355752363985,23.417951,0.09913206845521927,290.18585205078125,104.82710266113281,420.3863658197512,98.4110490796044,1445,1837.0,"(1, 0, 3, 1, 3, 3)"
782,"(2, 3, 2, 1, 1, 3)",54.29936218261719,0.7150679230690002,3232.374784,21.1088924407959,-0.19458961486816406,-32.02005849742275,947.5814819335938,489.462752701552,15.565151,0.06164558604359627,204.6343231201172,108.09246826171875,740.9284768943469,107.954852446916,2976,94.0,"(2, 3, 2, 1, 1, 3)"
783,"(3, 3, 1, 1, 2, 3)",53.88634490966797,1.2509428262710571,4373.225472,29.64751625061035,0.22077178955078125,-32.014883807132016,947.8720703125,489.1180887884923,21.004639,0.0926668643951416,293.0415344238281,118.9089126586914,672.4285818383651,97.01591176851409,612,322.5,"(3, 3, 1, 1, 2, 3)"
792,"(2, 2, 1, 2, 1, 1)",23.87042236328125,0.41938620805740356,527.998976,16.07765007019043,-0.5336341857910156,-32.20750864194568,608.6434936523438,482.17570161270146,2.106975,0.09460782259702682,124.37683868408203,72.50252532958984,320.8423295833572,52.2425517490508,1862,3705.5,"(2, 2, 1, 2, 1, 1)"
793,"(3, 2, 2, 2, 1, 1)",53.65744400024414,1.020175576210022,1839.177728,25.008773803710938,-0.16370773315429688,-32.01066049462328,827.006591796875,489.4004273543312,8.403551,0.04561791568994522,216.08033752441406,91.65813446044922,614.6373097632508,78.74893701528438,2799,554.5,"(3, 2, 2, 2, 1, 1)"
794,"(2, 2, 3, 3, 0, 1)",53.72711181640625,0.9950932264328003,3181.355008,26.33395004272461,-0.1260223388671875,-32.01263359853621,826.908935546875,488.8005940850463,15.219295,0.060278959572315216,245.51840209960938,98.50674438476562,485.3245840322381,78.54218804951071,3548,492.5,"(2, 2, 3, 3, 0, 1)"
795,"(0, 1, 0, 2, 0, 2)",35.061702728271484,0.1525835245847702,433.627136,10.15514850616455,-0.13432025909423828,-32.056064514024726,531.3988647460938,470.2958180301889,1.767775,0.047883544117212296,75.32632446289062,46.39552688598633,758.6793873472741,53.31730962517021,3628,3135.0,"(0, 1, 0, 2, 0, 2)"
797,"(0, 1, 0, 0, 0, 3)",52.607486724853516,0.34487688541412354,1630.4128,9.09758186340332,0.006915092468261719,-32.01207834745327,333.51513671875,450.1256236453331,7.898463,0.008215381763875484,86.59281158447266,38.03231430053711,523.3577298477221,58.937422973124995,1260,1580.5,"(0, 1, 0, 0, 0, 3)"
799,"(3, 1, 1, 3, 2, 3)",53.70720672607422,2.2294061183929443,4373.225472,43.594547271728516,0.14154815673828125,-32.009587987463235,947.4710083007812,490.1004618932051,21.004639,0.034016676247119904,404.213134765625,115.8773193359375,469.9939455424181,92.65815108191724,2782,509.0,"(3, 1, 1, 3, 2, 3)"
800,"(1, 2, 2, 2, 0, 3)",52.65227127075195,1.1013222932815552,2091.524096,28.6390438079834,-0.6114578247070312,-32.013561918433986,947.2764282226562,489.70839236866453,10.125663,0.029951974749565125,245.7108917236328,90.39825439453125,606.0951564170543,92.6813345326477,1143,1539.0,"(1, 2, 2, 2, 0, 3)"
802,"(1, 2, 0, 0, 3, 1)",53.10509490966797,0.5045545101165771,1775.804416,15.330269813537598,-0.24269580841064453,-32.011318824649685,530.8511352539062,470.1572701875869,8.583519,0.08138898760080338,140.04824829101562,56.88502502441406,579.3489578934015,61.022444109762965,3584,1125.5,"(1, 2, 0, 0, 3, 1)"
803,"(2, 2, 1, 2, 2, 2)",23.89032745361328,1.052787184715271,868.655104,28.007585525512695,0.9069061279296875,-32.235026939648044,1045.857421875,494.53304780288795,3.821151,0.03668689355254173,222.97064208984375,95.00218200683594,477.12404711002887,78.38630565745636,866,3703.0,"(2, 2, 1, 2, 2, 2)"
804,"(2, 0, 1, 3, 1, 2)",52.09992218017578,0.6292291283607483,1693.786112,19.70029067993164,-0.23562240600585938,-32.01660823412041,629.6676635742188,480.3320218390373,7.718495,0.03984535485506058,172.05955505371094,70.4202880859375,630.7048102041784,69.26181397376361,3817,2034.5,"(2, 0, 1, 3, 1, 2)"
806,"(3, 2, 3, 2, 2, 3)",53.14490509033203,3.578801155090332,4864.188416,63.226844787597656,0.8337860107421875,-32.0113120312109,1264.2408447265625,500.65986102987983,23.749215,0.04467807337641716,555.4422607421875,140.74192810058594,517.7978853157073,127.95849170061707,2595,1085.5,"(3, 2, 3, 2, 2, 3)"
808,"(3, 2, 2, 2, 2, 2)",53.0404052734375,3.049880027770996,2179.833856,56.869319915771484,1.717437744140625,-32.01141623665692,1264.0084228515625,500.6138236333326,10.117727,0.08806092292070389,453.4996643066406,119.48218536376953,617.2591973465942,107.20696356425321,2482,1196.5,"(3, 2, 2, 2, 2, 2)"
810,"(1, 0, 3, 0, 0, 1)",52.607486724853516,0.3528967797756195,1630.4128,9.419379234313965,-0.05208253860473633,-32.014265683904604,333.7838439941406,451.21982110163066,7.898463,0.020040299743413925,86.3671875,38.01310348510742,559.5816241641005,58.897229902419625,2519,1580.5,"(1, 0, 3, 0, 0, 1)"
811,"(1, 1, 1, 3, 0, 1)",49.43272399902344,0.7916491031646729,1430.233088,15.58869743347168,-1.7643022537231445,-33.19410857093028,412.1450500488281,459.5970271129058,6.523999,0.3705657124519348,123.26702117919922,63.95314407348633,239.64095436322336,51.339528064810445,1215,2847.0,"(1, 1, 1, 3, 0, 1)"
812,"(1, 1, 3, 3, 2, 2)",54.229698181152344,0.7450559139251709,3283.39456,25.167770385742188,-0.37081146240234375,-32.01049704369304,1067.3756103515625,489.2143473694575,15.911007,0.03318001702427864,236.2896728515625,112.84065246582031,393.9970624038376,88.49482500146252,3576,117.5,"(1, 1, 3, 3, 2, 2)"
813,"(1, 1, 2, 3, 2, 1)",51.44307327270508,0.413180947303772,1770.889216,13.836152076721191,-0.1800551414489746,-32.0745669584642,850.0095825195312,481.8359710827105,8.238175,0.09628577530384064,127.67710876464844,93.82550811767578,342.4826292177353,61.8657370405738,782,2473.0,"(1, 1, 2, 3, 2, 1)"
814,"(3, 0, 2, 3, 0, 1)",53.07524108886719,1.0315741300582886,2834.6368,25.453189849853516,-0.168487548828125,-32.0086020822461,629.040771484375,480.7024027203598,13.157983,0.019615771248936653,228.28713989257812,77.5915756225586,521.3197823951432,78.423347901114,692,1163.5,"(3, 0, 2, 3, 0, 1)"
815,"(3, 1, 0, 0, 2, 1)",53.2095947265625,0.7005472779273987,1574.477824,14.491035461425781,-0.16333961486816406,-32.01923607397041,531.9115600585938,470.33228121669345,7.207263,0.05384030193090439,125.9876480102539,57.33165740966797,602.9447523010066,78.01719619982747,1341,1016.5,"(3, 1, 0, 0, 2, 1)"
817,"(3, 3, 3, 1, 1, 1)",53.717159271240234,1.1521532535552979,4202.897408,22.60627555847168,-0.4354877471923828,-32.08724566368589,728.6610107421875,481.87856274319523,20.147551,0.11733653396368027,234.74131774902344,104.66402435302734,468.8057639302733,88.92630881589803,933,503.0,"(3, 3, 3, 1, 1, 1)"
819,"(2, 1, 2, 2, 1, 2)",36.13654327392578,0.3458423614501953,749.346816,16.5737361907959,-0.14854812622070312,-32.14704060105667,947.92333984375,489.6731942356333,3.309919,0.0220480989664793,129.96710205078125,83.90232849121094,455.1739474772213,96.16518246126373,3472,2902.0,"(2, 1, 2, 2, 1, 2)"
820,"(3, 2, 2, 0, 2, 2)",52.53284454345703,8.881806373596191,2034.44224,83.57626342773438,-14.6375732421875,-32.013307964561704,1066.160888671875,494.48362112331006,9.432671,0.027246130630373955,599.0478515625,98.65966796875,620.299704097679,107.27510379921586,1334,1659.5,"(3, 2, 2, 0, 2, 2)"
823,"(1, 1, 1, 3, 1, 2)",51.63216781616211,0.37189358472824097,1600.561152,13.48011302947998,-0.17093276977539062,-32.08882313593452,631.372314453125,473.2789168028354,7.381087,0.11798593401908875,124.73152160644531,76.16324615478516,487.2768310822881,61.82047394311808,2419,2366.0,"(1, 1, 1, 3, 1, 2)"
827,"(3, 1, 3, 2, 1, 2)",54.07046127319336,0.8290351629257202,3232.374784,25.258024215698242,-0.37818336486816406,-32.00899224559813,947.254150390625,489.6799164049467,15.565151,0.058183226734399796,239.7480926513672,104.66143035888672,700.9360939009882,117.21351881454102,452,204.5,"(3, 1, 3, 2, 1, 2)"
829,"(3, 3, 3, 1, 2, 2)",54.518314361572266,1.3470041751861572,4543.553536,31.868457794189453,-0.4821205139160156,-32.00995877708351,1166.434814453125,495.57023279658915,21.861727,0.12417998164892197,306.35382080078125,132.6575927734375,718.3645308570485,117.47776090711596,1073,31.0,"(3, 3, 3, 1, 2, 2)"
830,"(2, 3, 3, 0, 0, 3)",50.38316345214844,10.04614543914795,4548.468736,82.31915283203125,-0.435546875,-32.01115237135656,847.6410522460938,487.8366161711031,22.207071,0.017488816753029823,717.5535278320312,100.1911849975586,562.9326156459773,117.59953924660742,2131,2760.0,"(2, 3, 3, 0, 0, 3)"
832,"(2, 2, 3, 0, 1, 1)",51.89590072631836,0.6202399730682373,1895.112704,20.525672912597656,-0.3585357666015625,-32.01984065457275,628.5348510742188,480.2898418814359,9.094751,0.03253418207168579,176.83937072753906,70.24150085449219,512.054378291592,78.13804527760747,581,2224.0,"(2, 2, 3, 0, 1, 1)"
833,"(3, 2, 3, 0, 3, 3)",51.736663818359375,10.925707817077637,6060.97408,102.70704650878906,-0.57159423828125,-32.012278776581894,1066.6114501953125,493.9018280826603,29.879903,0.03195473924279213,890.8780517578125,130.63174438476562,625.7228997418129,128.07024877884933,889,2324.0,"(3, 2, 3, 0, 3, 3)"
834,"(1, 1, 1, 0, 1, 2)",35.350318908691406,0.11967331171035767,314.318848,6.688095569610596,-0.062157630920410156,-32.11336738979239,433.53955078125,456.6675701111252,1.256543,0.04240909963846207,50.23841094970703,42.60328674316406,467.47527380938715,55.61628243685862,2908,3037.5,"(1, 1, 1, 0, 1, 2)"
835,"(1, 2, 0, 3, 3, 2)",53.214569091796875,1.040686845779419,3232.374784,31.019638061523438,-0.4060173034667969,-32.012624813736565,948.3473510742188,489.20091139486743,15.565151,0.03826022893190384,280.0628967285156,103.07421875,672.9218951682482,74.22588961719309,3621,1009.0,"(1, 2, 0, 3, 3, 2)"
836,"(3, 0, 3, 2, 3, 1)",53.45342254638672,2.7206075191497803,4548.468736,47.78886032104492,-2.248809814453125,-32.01073263261371,847.9005737304688,487.9610945156248,22.207071,0.10058794915676117,441.88677978515625,105.8187484741211,669.6860456936695,95.49554100994361,2842,755.5,"(3, 0, 3, 2, 3, 1)"
837,"(2, 1, 1, 0, 0, 3)",50.860870361328125,0.6864610314369202,1775.804416,17.325891494750977,0.14866256713867188,-32.01379412050555,531.9182739257812,470.45399111211395,8.583519,0.004729545675218105,153.14505004882812,54.77375411987305,534.4902925972389,80.80718785483229,3445,2663.0,"(2, 1, 1, 0, 0, 3)"
838,"(2, 0, 3, 3, 1, 1)",53.89132308959961,0.8122509717941284,3035.963392,23.353805541992188,-1.2042236328125,-32.01586929947218,628.5039672851562,480.131116074834,14.534239,0.06903563439846039,217.0107421875,81.00943756103516,645.1973672133256,78.5138421391688,45,316.5,"(2, 0, 3, 3, 1, 1)"
839,"(2, 2, 3, 0, 2, 2)",49.55215072631836,5.028905391693115,2235.768832,65.76716613769531,-1.70074462890625,-32.01912651999406,1066.1182861328125,494.45963393922676,10.808927,0.013689850457012653,523.0105590820312,98.70453643798828,680.715137447402,106.74655146888303,1879,2839.0,"(2, 2, 3, 0, 2, 2)"
840,"(1, 0, 3, 3, 0, 2)",53.44347381591797,1.6041443347930908,3086.983168,34.249698638916016,0.0771026611328125,-32.0092610616278,749.9827270507812,480.5335936057578,14.880095,0.06478263437747955,308.3026428222656,82.20380401611328,498.63160972030073,88.0534064772092,84,769.5,"(1, 0, 3, 3, 0, 2)"
841,"(2, 0, 3, 1, 1, 2)",53.100120544433594,0.8878635764122009,1946.13248,20.00860023498535,-0.8997058868408203,-32.01593217747671,749.6580810546875,480.0471794113171,9.440607,0.14185889065265656,187.14561462402344,74.26642608642578,554.9922686197457,106.43875074932299,4040,1134.0,"(2, 0, 3, 1, 1, 2)"
842,"(3, 1, 2, 0, 0, 3)",52.607486724853516,3.7624471187591553,3086.983168,53.05942153930664,-6.0720977783203125,-32.01263745596231,749.3048095703125,480.32872568509066,14.880095,0.014588658697903156,436.34375,79.87403106689453,595.5844708482024,117.26139662522306,1738,1580.5,"(3, 1, 2, 0, 0, 3)"
846,"(1, 0, 2, 2, 0, 1)",35.599124908447266,0.16102828085422516,433.627136,10.547357559204102,-0.17789077758789062,-32.0507086026804,531.2328491210938,471.0554872571664,1.767775,0.014602533541619778,72.85691833496094,46.43170928955078,437.77192186903835,53.357788650325794,2547,2982.5,"(1, 0, 2, 2, 0, 1)"
847,"(1, 2, 1, 2, 0, 2)",35.828025817871094,0.1681285947561264,579.018752,13.632734298706055,-0.3860816955566406,-32.09620209432396,729.4041748046875,482.723473752832,2.452831,0.009052781388163567,89.53800201416016,64.71438598632812,531.6632930199312,70.78476441335509,2626,2933.0,"(1, 2, 1, 2, 0, 2)"
853,"(1, 0, 2, 2, 1, 2)",36.05195236206055,0.25763580203056335,603.9552,14.173110008239746,0.0240325927734375,-32.07268324654231,750.1820068359375,480.2350719305049,2.624863,0.14506641030311584,111.42866516113281,68.46082305908203,449.1019133473435,77.54380314526193,3,2909.5,"(1, 0, 2, 2, 1, 2)"
854,"(1, 0, 2, 0, 1, 3)",53.39371109008789,0.4839666783809662,1800.740864,13.842290878295898,-0.24256420135498047,-32.012537770359685,551.6224975585938,467.752310085671,8.755551,0.07551741600036621,129.05258178710938,56.919837951660156,773.8753810103334,87.60211327680072,768,821.5,"(1, 0, 2, 0, 1, 3)"
855,"(1, 2, 3, 2, 2, 2)",52.71198272705078,0.7029393911361694,2261.85216,25.625965118408203,-0.8599166870117188,-32.01336961760879,1166.18212890625,495.8470360459128,10.982751,0.033570755273103714,226.819580078125,113.17410278320312,725.7509260488791,89.94960498604418,3982,1472.0,"(1, 2, 3, 2, 2, 2)"
858,"(1, 3, 2, 2, 0, 1)",52.104896545410156,0.3694959580898285,1719.86944,16.637264251708984,-0.2581644058227539,-32.01115615217561,729.4636840820312,481.8176792197672,7.892319,0.10584284365177155,150.15431213378906,78.05375671386719,539.6726353335475,59.86480631968622,1309,2031.5,"(1, 3, 2, 2, 0, 1)"
860,"(2, 1, 1, 2, 1, 1)",34.220741271972656,0.37153735756874084,408.690688,13.406917572021484,-0.7216606140136719,-32.36543931889444,510.96832275390625,472.2713360796644,1.595743,0.1860881745815277,100.82166290283203,63.52509689331055,365.3890658425912,50.68125508827714,649,3289.0,"(2, 1, 1, 2, 1, 1)"
865,"(1, 2, 2, 1, 3, 2)",52.46815490722656,0.5747994780540466,2142.543872,22.249439239501953,-0.9506549835205078,-32.02635191504494,1068.885009765625,489.6287320063969,10.471519,0.1610071212053299,210.84158325195312,106.65379333496094,747.4876681356996,83.12436522833308,2852,1730.0,"(1, 2, 2, 1, 3, 2)"
866,"(3, 1, 1, 1, 1, 1)",50.33340072631836,2.454885721206665,1430.233088,30.91897964477539,-16.44103240966797,-32.83081677586382,412.8783874511719,459.85705702292125,6.523999,0.6969748139381409,245.6096649169922,69.32970428466797,420.2886803442068,57.36988514666442,1868,2768.0,"(3, 1, 1, 1, 1, 1)"
872,"(1, 0, 1, 3, 0, 3)",52.55772399902344,0.6091982126235962,2916.655104,17.73943328857422,-0.46556949615478516,-32.01353047123039,531.3758544921875,470.59974354005215,14.023007,0.08714186400175095,181.093505859375,67.45561218261719,760.0981373398758,63.84040294168028,2240,1637.0,"(1, 0, 1, 3, 0, 3)"
873,"(2, 3, 0, 1, 2, 3)",53.93113327026367,0.8630325794219971,3232.374784,21.78890037536621,0.2651863098144531,-32.01651867999182,947.5107421875,489.4192011920267,15.565151,0.087361641228199,213.01646423339844,104.69500732421875,364.79404895260797,89.67475989339289,748,292.5,"(2, 3, 0, 1, 2, 3)"
874,"(2, 2, 0, 2, 3, 1)",50.82603454589844,0.7094390392303467,2040.50432,23.010530471801758,-0.36403465270996094,-32.02204720307946,826.524658203125,489.5802570480701,9.779807,0.06353935599327087,206.77444458007812,87.79034423828125,530.210943805884,78.17355171284117,3677,2672.0,"(2, 2, 0, 2, 3, 1)"
875,"(3, 2, 1, 2, 3, 1)",54.63774108886719,1.2148847579956055,3181.355008,30.21807861328125,-0.8785400390625,-32.01551192945493,827.3050537109375,489.8358447174163,15.219295,0.036456648260354996,274.5267639160156,102.30435943603516,639.2740035834106,88.81329209932822,2518,19.0,"(3, 2, 1, 2, 3, 1)"
879,"(1, 3, 2, 3, 0, 3)",53.37380599975586,1.6302318572998047,4373.225472,38.26695251464844,-0.060771942138671875,-32.01226641645251,947.211181640625,489.5189081723594,21.004639,0.023080307990312576,355.1449279785156,111.81470489501953,447.5714739382933,97.55396466297101,2465,846.5,"(1, 3, 2, 3, 0, 3)"
880,"(2, 2, 3, 1, 3, 3)",52.851314544677734,1.1988879442214966,4946.20672,31.117759704589844,-0.3260307312011719,-32.01339849733425,1166.699462890625,494.8042098057062,24.614239,0.0814286470413208,313.9820861816406,132.49478149414062,490.083561936012,117.43075041589283,1958,1349.0,"(2, 2, 3, 1, 3, 3)"
883,"(1, 1, 3, 2, 0, 1)",51.59733200073242,0.5038069486618042,1801.887744,14.581722259521484,-0.30115413665771484,-32.120302854626686,631.0274047851562,472.7518971292624,8.757343,0.0888078585267067,141.5941162109375,70.33452606201172,372.78097765993255,61.17313713916585,3235,2389.5,"(1, 1, 3, 2, 0, 1)"
884,"(3, 2, 0, 2, 2, 1)",53.72213363647461,0.8942635655403137,1839.177728,22.99115753173828,0.05610847473144531,-32.01633177054807,827.4752197265625,489.57112872437335,8.403551,0.05426600202918053,205.94007873535156,87.94940185546875,686.279803977284,78.20997152788483,1230,498.0,"(3, 2, 0, 2, 2, 1)"
888,"(1, 1, 0, 3, 2, 1)",52.239253997802734,0.3677944839000702,1600.561152,12.26230239868164,-0.06295061111450195,-32.176971517192314,631.7013549804688,472.5076085437404,7.381087,0.09860345721244812,114.4952163696289,70.38885498046875,274.06669668214437,58.38424369092284,2390,1919.0,"(1, 1, 0, 3, 2, 1)"
889,"(3, 0, 2, 1, 3, 3)",53.383758544921875,2.1135096549987793,4599.488512,41.11188507080078,-0.2611846923828125,-32.00993990534093,968.1405029296875,487.88543216117284,22.552927,0.05496968328952789,407.2344970703125,109.61507415771484,598.0669715242113,117.74560326123141,3832,838.5,"(3, 0, 2, 1, 3, 3)"
890,"(1, 1, 3, 2, 1, 2)",51.53264236450195,0.29244211316108704,1972.215808,14.76893138885498,-0.10486412048339844,-32.071421642985484,850.134765625,482.71720294305976,9.614431,0.11994557827711105,139.07537841796875,91.03365325927734,377.15332331760294,87.97668795843748,3452,2420.5,"(1, 1, 3, 2, 1, 2)"
891,"(1, 1, 3, 0, 1, 3)",52.49303436279297,0.4803788959980011,3169.001472,14.83780574798584,-0.14327430725097656,-32.014917531980004,651.5575561523438,470.63022847532443,15.745119,0.09970686584711075,151.020751953125,77.6108627319336,422.82991751152036,98.46489379930178,3199,1713.0,"(1, 1, 3, 0, 1, 3)"
895,"(1, 1, 1, 3, 3, 2)",52.89609909057617,0.8409070372581482,3113.066496,21.78172492980957,-0.26580047607421875,-32.01006072299741,849.4783325195312,482.1099110380287,15.053919,0.07108529657125473,215.83485412597656,99.00277709960938,670.7343425388342,67.47520986316204,3211,1308.5,"(1, 1, 1, 3, 3, 2)"
898,"(2, 3, 2, 0, 1, 2)",52.14470672607422,0.94331955909729,1864.114176,28.15938377380371,-0.6089363098144531,-32.01472075549058,847.4122924804688,487.9075104140368,8.575583,0.09127958118915558,232.6375274658203,84.51107788085938,642.2954052899482,97.39169309205681,289,1980.0,"(2, 3, 2, 0, 1, 2)"
899,"(3, 2, 0, 2, 3, 2)",53.284236907958984,1.9836456775665283,3351.683072,39.375221252441406,0.3334197998046875,-32.011643184222294,1045.2955322265625,496.0851119762472,16.076383,0.04850466921925545,361.3937683105469,112.6531982421875,958.0615487140852,89.72185799535991,812,936.0,"(3, 2, 0, 2, 3, 2)"
901,"(1, 3, 3, 2, 3, 3)",53.533042907714844,1.9382758140563965,6087.057408,45.26887130737305,-0.41291046142578125,-32.010098800581105,1166.2684326171875,495.5576330137798,30.053727,0.08001814782619476,440.7888488769531,145.18649291992188,532.3749752067495,103.43474727718592,3642,685.5,"(1, 3, 3, 2, 3, 3)"
903,"(2, 3, 1, 0, 0, 3)",52.269107818603516,2.2344396114349365,3035.963392,38.44811248779297,-0.2129669189453125,-32.009998751517486,628.532470703125,480.70965366961735,14.534239,0.029161667451262474,334.2223205566406,75.2389907836914,497.3118127462678,91.48857387958574,3108,1887.5,"(2, 3, 1, 0, 0, 3)"
907,"(1, 0, 3, 0, 3, 1)",51.841163635253906,0.818943440914154,3142.918144,19.097543716430664,-0.044475555419921875,-32.014038992332154,552.2589111328125,466.9502000610003,15.571295,0.03388004004955292,191.92091369628906,68.05807495117188,596.055358342293,65.83686643215691,2704,2259.5,"(1, 0, 3, 0, 3, 1)"
912,"(2, 3, 2, 0, 2, 3)",52.44824981689453,5.718180179595947,3376.61952,72.98832702636719,1.566436767578125,-32.01331269657577,1066.1507568359375,494.5235112357522,16.248415,0.019435711205005646,588.095458984375,109.38606262207031,526.1315839146047,108.16044741993696,2158,1742.5,"(2, 3, 2, 0, 2, 3)"
914,"(2, 1, 1, 0, 2, 3)",52.34375,1.3989070653915405,1946.13248,29.464399337768555,0.4083099365234375,-32.01116747200743,749.495361328125,480.87565745551854,9.440607,0.002245051320642233,254.9226531982422,74.04985809326172,452.36420729447013,83.18926972040792,3177,1821.5,"(2, 1, 1, 0, 2, 3)"
915,"(3, 1, 3, 3, 0, 1)",54.065486907958984,0.8982146978378296,4202.897408,20.53670310974121,-0.2526426315307617,-32.03553045459092,729.0065307617188,481.8412579458382,20.147551,0.049219101667404175,211.80038452148438,101.29281616210938,566.0678557523241,88.72057444634507,75,207.5,"(3, 1, 3, 3, 0, 1)"
917,"(2, 0, 3, 3, 3, 1)",53.204620361328125,2.0117948055267334,4548.468736,46.74198532104492,-1.7524871826171875,-32.012960161043466,847.3607788085938,487.6813203563295,22.207071,0.08545690029859543,444.9357604980469,105.76993560791016,741.2826944154722,85.0221953051766,4024,1027.0,"(2, 0, 3, 3, 3, 1)"
918,"(2, 2, 1, 1, 2, 1)",35.60409927368164,0.38888460397720337,579.018752,14.22750473022461,-0.49260425567626953,-32.26251034718684,729.030029296875,482.5395554496089,2.452831,0.14212100207805634,113.5550537109375,72.9267578125,665.8255329016349,68.56019396708548,516,2980.0,"(2, 2, 1, 1, 2, 1)"
919,"(3, 2, 3, 1, 2, 2)",54.43869400024414,1.3385965824127197,3402.702848,29.907939910888672,-0.8334083557128906,-32.00935592222089,1166.0924072265625,495.2538202292025,16.422239,0.0678323432803154,286.78570556640625,121.98382568359375,448.669208259024,117.36124185608084,2210,44.0,"(3, 2, 3, 1, 2, 2)"
920,"(3, 0, 0, 1, 1, 0)",51.42316818237305,0.2738504409790039,1404.14976,8.089812278747559,-0.12858867645263672,-32.265989903036925,312.9932556152344,456.1398097146776,6.350175,0.05616150423884392,71.20767211914062,42.767398834228516,332.36110387922673,50.31126057989759,3903,2482.5,"(3, 0, 0, 1, 1, 0)"
921,"(3, 2, 1, 3, 3, 2)",54.085391998291016,2.1937947273254395,4492.53376,51.308963775634766,-1.632080078125,-32.01163308342307,1045.650390625,494.6833512563725,21.515871,0.08006871491670609,468.2993469238281,126.72480010986328,489.05535735130866,92.42442527044594,2814,199.0,"(3, 2, 1, 3, 3, 2)"
923,"(1, 0, 1, 2, 2, 1)",35.37519836425781,0.16505227982997894,433.627136,9.417547225952148,-0.06255960464477539,-32.301004176303444,531.2525024414062,469.6503034563053,1.767775,0.11107301712036133,74.67922973632812,54.28962326049805,365.8104868689046,53.7283701767372,3293,3029.5,"(1, 0, 1, 2, 2, 1)"
924,"(1, 0, 1, 0, 2, 2)",34.6685905456543,0.1883469820022583,458.563584,9.251802444458008,-0.06404972076416016,-32.068779202877856,552.6128540039062,468.12590013006337,1.939807,0.028591351583600044,74.74010467529297,46.892478942871094,358.6222099838368,55.311505043104006,2542,3259.5,"(1, 0, 1, 0, 2, 2)"
926,"(2, 3, 3, 0, 3, 3)",51.39828872680664,8.793363571166992,6060.97408,87.33782958984375,-4.8719482421875,-32.01545682999671,1066.53955078125,494.17866406840085,29.879903,0.04903716593980789,809.298583984375,130.71142578125,470.4333013251124,117.82793564087922,2929,2501.5,"(2, 3, 3, 0, 3, 3)"
927,"(3, 1, 2, 0, 2, 2)",53.41361618041992,4.035482883453369,1915.133952,51.4634895324707,-0.9430999755859375,-32.011069600505124,968.9485473632812,488.3402833298681,8.921439,0.010178809985518456,427.0975036621094,87.97228240966797,544.1446642242264,107.10089077493049,2599,796.0,"(3, 1, 2, 0, 2, 2)"
928,"(1, 0, 3, 3, 3, 3)",53.398685455322266,2.328324794769287,5941.665792,43.30453872680664,-0.18277740478515625,-32.01046155654798,967.8757934570312,487.732917753624,29.368671,0.04974725469946861,446.6959228515625,124.49913787841797,453.79131857358277,98.54175354278706,1470,812.0,"(1, 0, 3, 3, 3, 3)"
