net,val_accs
"(0, 0, 0, 3, 2, 4)",84.24
"(3, 2, 3, 3, 0, 3)",89.24
"(2, 2, 4, 0, 0, 4)",86.08
"(4, 4, 3, 0, 2, 3)",87.25
"(0, 4, 4, 0, 2, 4)",71.96
"(0, 2, 0, 0, 0, 0)",74.56
"(4, 3, 3, 4, 2, 2)",88.31
"(2, 3, 4, 1, 0, 0)",87.63
"(2, 4, 1, 2, 2, 2)",88.51
"(4, 0, 3, 2, 3, 3)",88.18
"(0, 4, 0, 0, 3, 0)",75.02
"(0, 0, 3, 3, 3, 2)",88.66
"(2, 0, 0, 1, 0, 3)",89.01
"(3, 1, 2, 4, 1, 3)",88.65
"(2, 2, 4, 4, 4, 0)",87.37
"(3, 1, 0, 1, 4, 1)",87.09
"(4, 0, 2, 1, 4, 3)",86.49
"(2, 1, 2, 3, 3, 2)",89.26
"(3, 2, 1, 0, 4, 2)",88.35
"(4, 2, 2, 2, 3, 3)",88.86
"(4, 2, 0, 2, 1, 2)",90.46
"(0, 1, 0, 4, 3, 0)",82.06
"(2, 4, 4, 2, 2, 2)",88.15
"(0, 3, 2, 3, 2, 2)",89.33
"(2, 4, 0, 4, 2, 3)",90.61
"(2, 4, 2, 4, 4, 4)",85.72
"(2, 2, 3, 3, 0, 0)",89.5
"(2, 2, 1, 4, 4, 4)",83.77
"(3, 2, 1, 0, 0, 4)",86.9
"(4, 0, 0, 1, 2, 0)",84.65
"(2, 4, 1, 1, 3, 0)",88.52
"(4, 4, 0, 4, 4, 0)",33.88
"(3, 0, 0, 2, 0, 4)",84.38
"(2, 3, 0, 2, 4, 2)",90.38
"(0, 4, 0, 1, 4, 3)",81.51
"(0, 0, 1, 4, 2, 4)",83.17
"(3, 2, 2, 4, 4, 3)",89.21
"(2, 1, 1, 0, 4, 0)",87.01
"(0, 0, 0, 2, 0, 4)",73.88
"(2, 4, 2, 3, 1, 2)",89.37
"(0, 4, 1, 2, 1, 2)",86.57
"(0, 2, 0, 4, 2, 0)",84.14
"(3, 1, 4, 2, 1, 2)",88.88
"(2, 4, 0, 0, 4, 0)",83.15
"(0, 2, 0, 4, 1, 4)",83.08
"(0, 1, 1, 0, 2, 3)",88.97
"(0, 3, 3, 4, 3, 3)",86.83
"(3, 0, 4, 2, 3, 0)",85.59
"(2, 3, 0, 2, 0, 4)",90.44
"(3, 2, 4, 0, 1, 0)",87.89
"(2, 1, 4, 2, 0, 0)",88.2
"(4, 0, 4, 3, 3, 3)",84.73
"(4, 0, 2, 3, 1, 2)",88.13
"(4, 2, 1, 4, 0, 0)",82.92
"(4, 4, 4, 2, 1, 4)",75.47
"(0, 4, 4, 2, 4, 3)",82.54
"(3, 3, 3, 2, 1, 2)",89.9
"(0, 4, 0, 4, 4, 4)",33.77
"(2, 2, 2, 0, 1, 4)",87.83
"(4, 3, 1, 0, 4, 3)",83.6
"(3, 0, 1, 0, 0, 3)",85.51
"(0, 3, 0, 0, 2, 3)",89.04
"(2, 3, 2, 4, 3, 2)",89.5
"(0, 3, 0, 3, 2, 0)",88.66
"(4, 3, 4, 0, 3, 2)",85.72
"(2, 0, 3, 4, 1, 2)",89.08
"(3, 1, 0, 4, 2, 3)",89.13
"(2, 4, 2, 2, 3, 0)",89.12
"(0, 1, 4, 3, 1, 3)",85.98
"(4, 4, 1, 4, 2, 3)",79.37
"(2, 3, 4, 0, 3, 4)",88.38
"(2, 1, 0, 3, 4, 2)",90.13
"(2, 3, 0, 1, 2, 2)",90.72
"(3, 1, 1, 4, 0, 0)",85.52
"(2, 4, 3, 2, 4, 0)",88.95
"(3, 2, 4, 3, 3, 0)",88.03
"(0, 3, 0, 4, 3, 3)",87.43
"(2, 3, 4, 3, 0, 0)",88.7
"(2, 3, 0, 4, 2, 3)",90.68
"(4, 2, 3, 0, 0, 3)",87.86
"(2, 4, 0, 3, 2, 2)",90.68
"(2, 0, 3, 3, 3, 0)",90.15
"(0, 3, 1, 4, 4, 3)",84.53
"(3, 0, 0, 1, 0, 3)",86.87
"(2, 3, 1, 3, 0, 4)",87.72
"(2, 3, 2, 3, 1, 2)",89.55
"(3, 2, 2, 3, 4, 2)",88.99
"(4, 0, 1, 1, 2, 3)",87.74
"(0, 0, 0, 1, 0, 3)",84.57
"(2, 0, 4, 3, 4, 0)",85.59
"(0, 2, 0, 3, 1, 3)",90.36
"(4, 3, 0, 4, 4, 0)",73.71
"(2, 1, 4, 0, 3, 0)",88.01
"(4, 3, 3, 1, 3, 2)",89.16
"(2, 4, 1, 4, 2, 4)",87.26
"(0, 4, 0, 3, 3, 3)",87.1
"(0, 0, 0, 4, 0, 0)",45.22
"(2, 4, 1, 3, 3, 0)",88.27
"(3, 0, 0, 4, 0, 4)",81.21
"(4, 0, 1, 4, 3, 0)",76.63
"(3, 0, 2, 0, 4, 4)",87.6
"(4, 3, 4, 3, 1, 4)",82.28
"(2, 1, 1, 3, 3, 4)",87.8
"(4, 3, 0, 4, 0, 2)",83.78
"(4, 1, 0, 0, 1, 3)",84.81
"(4, 3, 2, 0, 4, 2)",86.06
"(4, 0, 1, 4, 2, 4)",75.85
"(3, 4, 0, 4, 3, 3)",87.84
"(3, 3, 1, 0, 3, 2)",87.76
"(3, 4, 4, 1, 4, 0)",80.39
"(2, 4, 0, 2, 4, 0)",86.3
"(0, 4, 4, 0, 0, 0)",33.75
"(4, 1, 3, 3, 4, 3)",82.22
"(0, 1, 4, 3, 4, 4)",80.09
"(0, 1, 2, 3, 2, 3)",88.64
"(4, 0, 3, 3, 0, 3)",86.36
"(4, 1, 1, 0, 2, 3)",78.92
"(1, 0, 0, 1, 1, 3)",86.34
"(4, 3, 3, 4, 3, 3)",86.79
"(4, 0, 2, 2, 1, 3)",88.89
"(0, 2, 1, 1, 3, 3)",89.25
"(3, 0, 1, 2, 0, 3)",88.96
"(0, 3, 1, 3, 2, 3)",88.85
"(0, 1, 4, 2, 1, 2)",88.89
"(2, 2, 3, 2, 2, 0)",89.75
"(4, 2, 1, 2, 4, 2)",87.07
"(0, 4, 2, 1, 4, 2)",87.42
"(4, 2, 1, 0, 1, 3)",87.01
"(0, 2, 2, 0, 1, 4)",87.18
"(2, 4, 2, 4, 2, 0)",88.48
"(4, 3, 4, 2, 3, 2)",87.41
"(2, 1, 2, 4, 2, 4)",88.79
"(2, 3, 4, 2, 2, 4)",88.34
"(4, 0, 4, 0, 4, 3)",79.24
"(0, 4, 0, 2, 1, 3)",89.73
"(3, 4, 0, 3, 0, 3)",87.68
"(0, 0, 1, 4, 0, 0)",64.63
"(0, 1, 0, 0, 2, 4)",83.96
"(0, 4, 2, 4, 4, 3)",87.47
"(2, 1, 3, 4, 3, 4)",88.63
"(3, 2, 3, 2, 4, 4)",88.12
"(3, 0, 3, 0, 0, 2)",89.1
"(0, 1, 3, 4, 2, 3)",88.38
"(0, 4, 1, 2, 2, 3)",88.98
"(4, 0, 4, 4, 0, 3)",80.45
"(0, 0, 2, 0, 1, 3)",89.06
"(3, 4, 1, 1, 4, 0)",83.21
"(4, 1, 1, 4, 4, 3)",68.41
"(3, 0, 0, 0, 0, 2)",88.69
"(4, 3, 0, 0, 0, 0)",74.52
"(4, 0, 4, 3, 4, 4)",66.06
"(4, 2, 3, 4, 3, 2)",89.45
"(4, 2, 2, 1, 3, 4)",88.01
"(4, 3, 2, 3, 2, 4)",88.05
"(4, 3, 0, 4, 3, 3)",86.83
"(4, 1, 4, 0, 0, 2)",78.11
"(0, 4, 0, 4, 2, 0)",74.71
"(2, 2, 1, 4, 0, 4)",86.59
"(3, 4, 4, 4, 2, 2)",88.02
"(4, 2, 3, 2, 0, 3)",88.9
"(3, 3, 4, 0, 1, 3)",85.94
"(2, 2, 1, 3, 1, 0)",89.0
"(0, 1, 1, 4, 0, 0)",78.56
"(0, 1, 3, 0, 4, 0)",82.22
"(4, 0, 0, 2, 4, 4)",69.13
"(2, 1, 4, 2, 3, 3)",89.48
"(3, 4, 1, 0, 0, 2)",87.81
"(3, 4, 3, 3, 3, 2)",88.97
"(0, 4, 2, 0, 2, 2)",89.26
"(3, 0, 0, 3, 0, 3)",86.36
"(3, 4, 4, 1, 3, 3)",85.71
"(4, 4, 1, 2, 1, 4)",75.66
"(4, 1, 4, 3, 0, 3)",79.98
"(4, 1, 3, 2, 4, 2)",86.18
"(3, 3, 4, 3, 1, 4)",81.87
"(3, 4, 1, 4, 0, 3)",86.37
"(3, 0, 2, 2, 4, 0)",89.34
"(4, 0, 3, 2, 0, 2)",88.68
"(1, 2, 3, 1, 1, 2)",89.21
"(2, 3, 4, 0, 1, 0)",87.7
"(4, 3, 3, 3, 3, 2)",88.9
"(0, 2, 1, 0, 2, 2)",89.4
"(4, 4, 2, 2, 2, 4)",85.65
"(3, 3, 1, 2, 2, 2)",88.09
"(4, 3, 2, 2, 4, 2)",87.64
"(2, 4, 3, 1, 2, 2)",89.58
"(3, 4, 4, 3, 4, 0)",83.91
"(4, 2, 2, 0, 0, 4)",82.6
"(3, 4, 0, 3, 3, 4)",84.97
"(3, 0, 4, 4, 3, 2)",88.28
"(2, 1, 3, 0, 3, 2)",89.41
"(2, 1, 1, 1, 4, 1)",84.58
"(0, 3, 4, 0, 2, 0)",83.62
"(0, 3, 0, 4, 4, 4)",73.27
"(3, 4, 0, 2, 4, 0)",85.8
"(3, 0, 3, 0, 3, 3)",85.99
"(0, 0, 2, 0, 4, 4)",73.46
"(4, 4, 1, 1, 3, 2)",79.9
"(4, 0, 2, 4, 1, 3)",88.91
"(4, 0, 0, 0, 3, 0)",72.32
"(3, 4, 0, 2, 0, 2)",90.13
"(0, 0, 3, 1, 2, 2)",88.36
"(0, 2, 0, 2, 3, 3)",90.54
"(4, 2, 1, 4, 4, 2)",85.71
"(0, 4, 3, 4, 4, 2)",86.03
"(2, 1, 3, 3, 3, 3)",88.91
"(4, 3, 4, 4, 2, 2)",86.16
"(4, 1, 1, 3, 3, 2)",80.24
"(4, 4, 2, 1, 4, 2)",86.29
"(2, 2, 0, 4, 2, 2)",90.51
"(3, 2, 3, 1, 4, 3)",88.88
"(0, 3, 3, 4, 0, 2)",89.28
"(3, 0, 1, 0, 1, 0)",86.42
"(0, 4, 1, 1, 2, 2)",88.49
"(0, 1, 3, 3, 2, 2)",89.49
"(3, 0, 3, 3, 4, 0)",87.65
"(4, 4, 1, 0, 0, 0)",55.49
"(4, 0, 4, 2, 3, 3)",86.37
"(2, 0, 4, 2, 2, 2)",88.72
"(2, 0, 1, 0, 3, 3)",89.6
"(3, 2, 2, 4, 3, 4)",89.11
"(0, 4, 0, 4, 1, 3)",85.4
"(1, 0, 2, 1, 1, 2)",89.0
"(3, 4, 2, 1, 4, 3)",88.54
"(2, 1, 1, 3, 1, 0)",87.07
"(3, 3, 0, 0, 0, 0)",86.76
"(4, 1, 0, 0, 2, 4)",80.38
"(3, 2, 3, 4, 4, 4)",87.61
"(0, 1, 4, 3, 2, 0)",87.36
"(2, 1, 0, 2, 2, 0)",90.65
"(3, 2, 0, 0, 3, 0)",89.02
"(3, 4, 1, 3, 4, 0)",85.59
"(4, 4, 0, 2, 3, 4)",81.55
"(3, 4, 0, 1, 2, 0)",85.8
"(2, 2, 4, 2, 4, 2)",88.64
"(0, 0, 3, 0, 4, 0)",75.31
"(0, 2, 1, 2, 0, 3)",90.1
"(0, 1, 3, 2, 3, 0)",88.83
"(1, 4, 0, 1, 1, 2)",86.46
"(4, 1, 4, 2, 0, 2)",81.77
"(4, 1, 3, 1, 4, 1)",83.99
"(3, 3, 4, 2, 1, 3)",88.67
"(3, 4, 1, 3, 0, 2)",88.34
"(0, 4, 2, 2, 1, 2)",89.33
"(0, 0, 3, 0, 0, 2)",88.78
"(0, 3, 2, 1, 2, 4)",88.52
"(3, 2, 4, 2, 4, 3)",88.71
"(0, 2, 4, 4, 1, 4)",81.72
"(0, 0, 0, 0, 4, 4)",33.18
"(2, 2, 4, 1, 0, 4)",86.74
"(3, 4, 4, 3, 3, 3)",85.38
"(2, 0, 2, 1, 3, 3)",89.83
"(0, 2, 4, 3, 2, 0)",87.42
"(4, 4, 1, 4, 1, 4)",60.16
"(3, 1, 2, 4, 2, 2)",88.76
"(3, 4, 3, 2, 3, 3)",88.25
"(4, 1, 3, 4, 4, 2)",85.03
"(0, 3, 4, 0, 1, 3)",85.6
"(3, 0, 2, 4, 4, 0)",88.56
"(3, 2, 2, 2, 2, 0)",88.55
"(3, 3, 1, 4, 1, 2)",86.99
"(0, 0, 3, 3, 0, 3)",86.8
"(3, 1, 1, 3, 3, 2)",87.34
"(4, 1, 0, 4, 4, 4)",52.56
"(2, 2, 3, 4, 0, 3)",89.27
"(4, 3, 2, 4, 3, 2)",88.64
"(2, 3, 1, 1, 2, 3)",88.5
"(3, 1, 4, 0, 2, 4)",87.55
"(4, 1, 3, 4, 0, 4)",79.03
"(4, 4, 4, 4, 2, 0)",67.37
"(3, 0, 2, 4, 0, 2)",89.06
"(3, 2, 1, 0, 1, 3)",87.52
"(4, 2, 2, 2, 0, 4)",88.09
"(0, 2, 0, 1, 3, 2)",90.78
"(3, 2, 0, 4, 4, 4)",87.96
"(2, 3, 0, 4, 1, 4)",87.16
"(3, 3, 3, 0, 1, 4)",86.45
"(0, 3, 4, 3, 1, 4)",83.37
"(4, 3, 2, 3, 0, 0)",87.08
"(2, 3, 3, 0, 1, 2)",89.42
"(2, 2, 3, 0, 2, 0)",89.17
"(3, 2, 3, 0, 4, 2)",90.12
"(0, 0, 2, 2, 3, 4)",87.26
"(0, 4, 0, 3, 0, 2)",85.51
"(0, 1, 2, 4, 2, 4)",86.02
"(3, 0, 4, 3, 3, 3)",86.34
"(3, 4, 3, 4, 0, 2)",88.23
"(2, 3, 2, 2, 3, 4)",89.32
"(0, 1, 2, 3, 3, 0)",89.04
"(3, 1, 2, 3, 4, 0)",88.44
"(0, 0, 1, 1, 4, 4)",71.07
"(3, 4, 0, 4, 0, 2)",87.86
"(4, 1, 2, 2, 4, 3)",86.97
"(4, 0, 3, 1, 2, 2)",89.23
"(0, 0, 2, 1, 0, 2)",88.84
"(2, 1, 1, 2, 4, 4)",86.07
"(4, 1, 3, 3, 1, 2)",87.88
"(3, 2, 3, 3, 4, 3)",89.54
"(3, 1, 2, 3, 0, 2)",88.84
"(3, 1, 1, 2, 0, 2)",88.87
"(4, 2, 1, 1, 2, 0)",88.56
"(0, 4, 4, 2, 1, 4)",81.56
"(0, 0, 1, 0, 1, 2)",88.04
"(0, 2, 3, 4, 2, 2)",89.82
"(2, 2, 2, 1, 2, 0)",89.6
"(0, 2, 1, 1, 0, 2)",90.81
"(0, 2, 0, 0, 0, 2)",83.93
"(2, 1, 2, 0, 3, 3)",89.65
"(3, 3, 0, 2, 0, 0)",89.03
"(4, 3, 3, 4, 2, 4)",82.59
"(0, 0, 4, 0, 4, 3)",82.15
"(2, 3, 4, 1, 0, 2)",88.39
"(0, 3, 2, 0, 2, 3)",88.58
"(2, 4, 1, 2, 2, 4)",86.2
"(3, 4, 4, 2, 2, 2)",88.05
"(3, 2, 0, 2, 3, 0)",89.3
"(0, 0, 3, 3, 3, 4)",85.61
"(4, 1, 4, 4, 3, 3)",76.51
"(2, 2, 4, 4, 4, 2)",88.48
"(0, 1, 3, 4, 3, 0)",85.6
"(0, 3, 1, 2, 2, 0)",88.93
"(0, 0, 2, 0, 2, 0)",84.13
"(2, 1, 2, 3, 3, 4)",89.11
"(4, 4, 1, 1, 4, 3)",73.34
"(3, 2, 1, 0, 4, 4)",84.99
"(3, 2, 4, 4, 3, 3)",88.7
"(4, 2, 0, 2, 1, 4)",88.65
"(0, 1, 0, 4, 3, 2)",88.3
"(2, 1, 3, 4, 0, 3)",88.65
"(0, 3, 2, 3, 2, 4)",88.14
"(2, 4, 4, 2, 2, 4)",85.11
"(3, 2, 3, 2, 1, 3)",90.2
"(2, 2, 3, 3, 0, 2)",90.29
"(2, 2, 4, 3, 1, 0)",88.85
"(0, 1, 0, 2, 0, 3)",86.08
"(0, 0, 0, 2, 4, 4)",72.86
"(3, 4, 3, 0, 0, 0)",84.89
"(4, 0, 0, 1, 2, 2)",89.0
"(4, 1, 1, 3, 4, 3)",73.95
"(0, 3, 4, 2, 0, 3)",86.81
"(4, 4, 0, 0, 0, 3)",81.67
"(2, 4, 3, 0, 2, 3)",89.77
"(4, 4, 2, 0, 2, 4)",82.59
"(2, 4, 1, 1, 3, 2)",88.21
"(4, 4, 0, 4, 4, 2)",81.71
"(4, 2, 2, 1, 0, 3)",89.5
"(3, 2, 2, 4, 1, 0)",88.56
"(3, 4, 3, 4, 3, 3)",87.33
"(2, 3, 0, 2, 4, 4)",90.03
"(2, 0, 2, 4, 2, 0)",90.67
"(3, 1, 4, 2, 1, 4)",85.68
"(0, 4, 1, 2, 1, 4)",81.76
"(2, 4, 0, 0, 4, 2)",89.0
"(0, 0, 2, 1, 3, 3)",88.57
"(3, 0, 4, 2, 3, 2)",88.76
"(2, 1, 4, 2, 0, 2)",89.13
"(3, 2, 4, 0, 1, 2)",89.04
"(2, 4, 1, 0, 0, 0)",87.73
"(3, 4, 1, 4, 1, 0)",83.03
"(4, 2, 4, 0, 3, 4)",82.09
"(4, 0, 2, 3, 1, 4)",87.31
"(3, 1, 1, 2, 3, 3)",86.04
"(2, 4, 1, 4, 3, 3)",87.96
"(0, 0, 1, 0, 4, 3)",85.15
"(3, 3, 3, 2, 1, 4)",88.07
"(3, 0, 1, 1, 4, 0)",86.9
"(0, 0, 2, 4, 4, 0)",73.04
"(0, 2, 0, 0, 3, 3)",88.87
"(0, 4, 4, 1, 0, 3)",81.28
"(2, 1, 0, 0, 4, 3)",89.76
"(3, 0, 4, 1, 0, 0)",84.15
"(3, 1, 1, 1, 0, 1)",85.22
"(2, 0, 4, 1, 2, 3)",88.64
"(0, 2, 1, 4, 3, 0)",86.99
"(2, 3, 2, 4, 3, 4)",88.67
"(0, 4, 3, 0, 1, 3)",86.82
"(0, 3, 0, 3, 2, 2)",89.66
"(4, 3, 4, 0, 3, 4)",78.06
"(4, 1, 2, 4, 4, 3)",85.67
"(2, 1, 0, 4, 0, 3)",89.61
"(2, 4, 2, 2, 3, 2)",90.15
"(2, 2, 1, 2, 3, 2)",88.99
"(2, 1, 0, 3, 4, 4)",89.82
"(2, 3, 0, 1, 2, 4)",90.67
"(0, 0, 3, 2, 2, 3)",89.55
"(3, 1, 3, 4, 2, 3)",88.68
"(3, 1, 1, 4, 0, 2)",88.09
"(2, 4, 3, 2, 4, 2)",89.05
"(4, 1, 0, 4, 2, 0)",82.68
"(2, 2, 2, 3, 2, 0)",89.58
"(3, 1, 4, 0, 0, 0)",85.05
"(2, 4, 2, 1, 0, 0)",87.63
"(0, 1, 1, 2, 4, 0)",87.06
"(0, 2, 0, 2, 0, 2)",86.96
"(2, 1, 2, 2, 3, 3)",89.83
"(0, 3, 2, 2, 1, 3)",89.28
"(3, 2, 2, 0, 4, 3)",89.34
"(2, 3, 2, 0, 1, 3)",89.22
"(3, 2, 4, 3, 3, 2)",88.75
"(2, 3, 4, 3, 0, 2)",88.59
"(4, 2, 3, 1, 4, 0)",85.34
"(2, 4, 4, 1, 2, 3)",87.88
"(2, 4, 0, 3, 2, 4)",86.4
"(3, 0, 3, 2, 4, 0)",89.09
"(0, 0, 0, 1, 4, 3)",83.22
"(2, 3, 3, 0, 2, 3)",89.75
"(2, 0, 3, 3, 3, 2)",89.86
"(4, 2, 0, 4, 1, 0)",83.5
"(3, 2, 2, 3, 4, 4)",88.23
"(2, 3, 2, 3, 1, 4)",89.42
"(0, 0, 1, 1, 2, 0)",88.78
"(2, 4, 4, 4, 3, 0)",85.44
"(0, 0, 0, 4, 4, 0)",33.79
"(3, 1, 2, 2, 2, 2)",89.55
"(2, 0, 4, 3, 4, 2)",87.92
"(2, 4, 4, 4, 2, 4)",84.93
"(3, 2, 3, 4, 1, 3)",88.85
"(4, 3, 0, 4, 4, 2)",84.2
"(2, 0, 3, 2, 0, 0)",90.35
"(2, 1, 4, 0, 3, 2)",89.26
"(4, 3, 3, 1, 3, 4)",86.19
"(0, 0, 0, 4, 0, 2)",85.47
"(0, 3, 4, 4, 0, 3)",84.65
"(4, 4, 0, 2, 0, 3)",80.07
"(2, 4, 1, 3, 3, 2)",88.92
"(4, 3, 0, 4, 0, 4)",73.85
"(4, 3, 2, 0, 4, 4)",82.26
"(3, 4, 4, 1, 4, 2)",83.4
"(0, 4, 4, 0, 0, 2)",83.6
"(2, 4, 0, 2, 4, 2)",90.21
"(3, 3, 3, 4, 1, 0)",87.3
"(3, 1, 1, 0, 0, 0)",85.64
"(4, 2, 4, 2, 4, 0)",83.54
"(2, 4, 1, 2, 0, 0)",88.73
"(3, 1, 1, 4, 3, 3)",85.41
"(2, 0, 2, 1, 0, 2)",88.35
"(3, 4, 3, 2, 0, 2)",89.23
"(3, 0, 1, 3, 4, 0)",87.11
"(4, 2, 1, 2, 4, 4)",82.77
"(2, 3, 0, 0, 2, 3)",91.13
"(0, 4, 2, 1, 4, 4)",82.72
"(3, 4, 0, 3, 4, 3)",87.33
"(0, 3, 2, 3, 0, 0)",88.18
"(0, 1, 1, 2, 3, 3)",89.25
"(2, 4, 2, 4, 2, 2)",89.65
"(4, 3, 4, 2, 3, 4)",82.4
"(2, 2, 3, 3, 1, 3)",89.41
"(4, 0, 4, 0, 1, 0)",59.0
"(4, 3, 4, 1, 4, 0)",79.35
"(4, 4, 4, 3, 3, 0)",74.7
"(0, 1, 2, 2, 4, 3)",89.3
"(0, 0, 1, 4, 0, 2)",87.84
"(4, 3, 1, 4, 1, 0)",84.41
"(4, 3, 0, 0, 4, 0)",74.21
"(3, 0, 3, 0, 0, 4)",84.63
"(2, 3, 2, 2, 0, 3)",89.73
"(3, 4, 1, 1, 4, 2)",84.1
"(0, 1, 1, 4, 4, 0)",70.3
"(3, 0, 0, 0, 0, 4)",82.8
"(0, 3, 2, 4, 1, 3)",89.06
"(4, 2, 3, 4, 3, 4)",83.97
"(3, 1, 1, 2, 4, 4)",84.96
"(4, 1, 4, 0, 0, 4)",54.54
"(0, 4, 0, 4, 2, 2)",89.37
"(3, 4, 4, 4, 2, 4)",84.73
"(3, 2, 3, 3, 1, 2)",89.94
"(0, 1, 3, 0, 4, 2)",87.94
"(4, 3, 3, 0, 3, 3)",86.68
"(3, 4, 1, 0, 0, 4)",81.23
"(3, 4, 1, 4, 4, 3)",80.91
"(2, 3, 4, 1, 4, 4)",83.55
"(0, 4, 2, 0, 2, 4)",83.09
"(0, 3, 2, 0, 3, 0)",89.09
"(4, 3, 0, 3, 0, 3)",85.96
"(0, 1, 4, 4, 3, 3)",84.92
"(4, 3, 4, 0, 1, 0)",80.25
"(4, 1, 3, 2, 4, 4)",84.68
"(3, 0, 2, 2, 4, 2)",88.99
"(4, 0, 3, 2, 0, 4)",83.42
"(1, 2, 3, 1, 1, 4)",88.0
"(4, 3, 3, 3, 3, 4)",86.98
"(2, 3, 4, 0, 1, 2)",88.75
"(4, 3, 1, 1, 4, 0)",84.21
"(0, 2, 1, 0, 2, 4)",86.7
"(4, 3, 3, 2, 4, 0)",85.5
"(3, 3, 1, 2, 2, 4)",87.36
"(1, 1, 1, 1, 1, 1)",10.0
"(4, 3, 2, 2, 4, 4)",86.22
"(2, 4, 3, 1, 2, 4)",87.72
"(3, 4, 4, 3, 4, 2)",85.43
"(4, 2, 4, 4, 3, 0)",83.87
"(3, 2, 4, 4, 0, 2)",89.0
"(2, 4, 3, 0, 3, 0)",88.47
"(2, 3, 1, 4, 2, 0)",89.23
"(2, 1, 3, 0, 3, 4)",88.62
"(2, 3, 4, 3, 1, 3)",88.36
"(3, 2, 4, 3, 4, 3)",88.8
"(3, 4, 0, 2, 4, 2)",89.76
"(2, 4, 0, 3, 0, 0)",86.42
"(3, 2, 1, 3, 1, 0)",89.16
"(0, 2, 2, 4, 0, 0)",83.67
"(0, 2, 4, 0, 4, 0)",73.79
"(4, 4, 1, 1, 3, 4)",72.6
"(2, 3, 0, 2, 1, 3)",91.22
"(4, 0, 0, 0, 3, 2)",88.08
"(4, 4, 1, 0, 4, 0)",52.95
"(3, 4, 0, 2, 0, 4)",84.88
"(4, 3, 1, 4, 0, 3)",85.35
"(4, 2, 1, 4, 4, 4)",81.77
"(2, 0, 3, 1, 2, 0)",90.78
"(4, 1, 2, 0, 1, 4)",85.86
"(4, 3, 4, 4, 2, 4)",79.81
"(4, 1, 1, 3, 3, 4)",75.81
"(4, 4, 2, 1, 4, 4)",82.53
"(0, 3, 3, 4, 0, 4)",81.24
"(3, 0, 1, 0, 1, 2)",88.24
"(0, 4, 1, 1, 2, 4)",85.93
"(0, 3, 1, 1, 3, 2)",89.18
"(4, 3, 4, 3, 3, 0)",83.3
"(2, 0, 4, 2, 2, 4)",85.5
"(4, 1, 3, 0, 3, 0)",85.3
"(2, 0, 4, 1, 3, 0)",86.05
"(0, 1, 2, 0, 1, 0)",88.28
"(1, 0, 2, 1, 1, 4)",87.82
"(4, 0, 0, 3, 3, 3)",87.01
"(2, 1, 1, 3, 1, 2)",85.43
"(3, 3, 0, 0, 0, 2)",89.17
"(0, 3, 1, 0, 0, 0)",84.55
"(2, 1, 0, 0, 1, 2)",90.45
"(3, 3, 1, 0, 1, 0)",86.09
"(4, 2, 4, 3, 1, 0)",87.32
"(0, 1, 4, 3, 2, 2)",88.49
"(2, 1, 0, 2, 2, 2)",90.76
"(2, 3, 2, 4, 0, 3)",88.92
"(4, 0, 1, 2, 1, 4)",76.4
"(2, 3, 4, 0, 4, 3)",87.59
"(3, 1, 3, 0, 3, 2)",88.56
"(3, 4, 1, 3, 4, 2)",86.16
"(3, 4, 0, 1, 2, 2)",89.81
"(2, 2, 4, 2, 4, 4)",87.2
"(0, 0, 3, 0, 4, 2)",87.81
"(0, 0, 4, 3, 4, 0)",74.97
"(0, 1, 3, 2, 3, 2)",89.58
"(1, 4, 0, 1, 1, 4)",76.88
"(4, 1, 4, 2, 0, 4)",76.54
"(3, 4, 1, 3, 0, 4)",83.93
"(3, 3, 0, 3, 0, 3)",87.47
"(0, 4, 2, 2, 1, 4)",85.97
"(4, 3, 3, 2, 3, 3)",88.62
"(4, 2, 1, 2, 2, 0)",87.98
"(3, 3, 1, 1, 2, 3)",88.57
"(4, 3, 4, 2, 1, 0)",86.38
"(3, 1, 2, 4, 2, 4)",88.81
"(4, 1, 3, 4, 4, 4)",79.93
"(3, 0, 2, 4, 4, 2)",88.47
"(2, 4, 3, 2, 3, 3)",89.48
"(3, 2, 2, 2, 2, 2)",89.86
"(3, 3, 1, 4, 1, 4)",79.6
"(4, 3, 2, 4, 3, 4)",84.2
"(2, 2, 4, 4, 1, 3)",88.06
"(4, 3, 0, 1, 2, 0)",87.87
"(0, 3, 1, 4, 1, 4)",78.98
"(3, 4, 3, 1, 0, 3)",87.03
"(3, 0, 2, 4, 0, 4)",87.33
"(0, 2, 0, 1, 3, 4)",88.49
"(4, 4, 2, 0, 3, 3)",88.26
"(2, 4, 4, 3, 3, 0)",86.43
"(0, 4, 3, 3, 4, 3)",86.0
"(4, 3, 4, 3, 2, 3)",86.17
"(4, 3, 2, 3, 0, 2)",88.12
"(2, 3, 3, 0, 1, 4)",87.99
"(2, 2, 3, 0, 2, 2)",89.62
"(0, 2, 4, 2, 3, 0)",87.67
"(3, 4, 0, 4, 4, 2)",87.91
"(2, 2, 4, 0, 3, 0)",88.85
"(3, 1, 2, 0, 0, 3)",88.92
"(3, 2, 3, 0, 4, 4)",87.26
"(0, 4, 0, 3, 0, 4)",73.53
"(3, 4, 3, 4, 0, 4)",82.75
"(0, 1, 2, 3, 3, 2)",89.28
"(3, 1, 2, 3, 4, 2)",88.46
"(4, 4, 2, 3, 4, 0)",82.47
"(4, 1, 2, 2, 1, 0)",88.52
