net,val_accs
"(4, 1, 3, 3, 1, 2)",0.9122
"(4, 4, 0, 2, 0, 2)",0.8511500000000001
"(0, 3, 3, 0, 1, 2)",0.9218333333333334
"(2, 1, 2, 3, 0, 2)",0.9317
"(4, 4, 0, 0, 2, 0)",0.7478
"(4, 0, 0, 0, 0, 3)",0.8595
"(4, 1, 2, 0, 3, 3)",0.9119999999999999
"(3, 0, 4, 0, 3, 2)",0.9128499999999999
"(2, 0, 2, 2, 3, 2)",0.93605
"(0, 4, 1, 4, 4, 4)",0.5527333333333333
"(4, 2, 1, 4, 0, 2)",0.9138499999999999
"(0, 0, 2, 0, 1, 4)",0.8743000000000001
"(3, 4, 0, 1, 0, 0)",0.8725499999999999
"(3, 3, 2, 3, 2, 2)",0.9294499999999999
"(0, 3, 2, 1, 2, 0)",0.9242333333333335
"(3, 2, 3, 2, 0, 4)",0.9177500000000001
"(3, 3, 0, 3, 4, 0)",0.9071000000000001
"(0, 3, 2, 3, 1, 3)",0.9228666666666667
"(2, 0, 1, 0, 0, 2)",0.9272
"(0, 1, 3, 2, 1, 2)",0.9319000000000002
"(2, 3, 1, 0, 3, 0)",0.9259000000000001
"(3, 3, 4, 0, 2, 2)",0.9227
"(2, 4, 0, 2, 0, 4)",0.899
"(3, 0, 1, 1, 2, 3)",0.9209
"(2, 2, 1, 2, 4, 4)",0.9028
"(4, 0, 4, 4, 2, 2)",0.8976999999999999
"(4, 4, 4, 2, 1, 2)",0.8726999999999999
"(4, 0, 3, 1, 3, 0)",0.9006000000000001
"(0, 4, 0, 4, 4, 3)",0.8559333333333332
"(2, 1, 4, 0, 0, 4)",0.9015000000000001
"(3, 0, 2, 0, 3, 4)",0.9144
"(2, 3, 1, 1, 2, 4)",0.9231999999999999
"(3, 2, 0, 2, 3, 3)",0.9422
"(2, 3, 1, 0, 4, 3)",0.9104000000000001
"(2, 3, 1, 4, 4, 4)",0.8778
"(0, 1, 0, 2, 3, 4)",0.9160333333333334
"(4, 2, 1, 1, 3, 3)",0.9192
"(3, 4, 4, 3, 1, 3)",0.8876999999999999
"(4, 4, 4, 0, 1, 2)",0.8523000000000001
"(4, 2, 3, 4, 2, 0)",0.9031
"(0, 1, 4, 3, 4, 3)",0.8739
"(4, 1, 3, 3, 0, 2)",0.8987999999999999
"(0, 4, 4, 4, 1, 3)",0.8266666666666667
"(3, 0, 0, 1, 0, 4)",0.8676
"(0, 2, 4, 3, 1, 0)",0.9129333333333334
"(3, 3, 0, 3, 0, 3)",0.9079
"(4, 3, 4, 0, 1, 0)",0.8607666666666667
"(2, 3, 4, 2, 1, 0)",0.9267
"(0, 0, 3, 0, 3, 0)",0.8760000000000001
"(4, 4, 3, 0, 4, 0)",0.7943000000000001
"(1, 4, 4, 1, 1, 0)",0.7337
"(3, 0, 2, 3, 0, 2)",0.9265000000000001
"(2, 2, 2, 3, 0, 0)",0.9281999999999999
"(4, 0, 1, 2, 2, 2)",0.9209999999999999
"(2, 3, 3, 4, 3, 4)",0.9270999999999999
"(4, 4, 0, 4, 1, 0)",0.5961
"(2, 0, 2, 2, 1, 0)",0.9394
"(2, 2, 0, 3, 1, 0)",0.9373
"(3, 4, 0, 4, 3, 0)",0.8854000000000001
"(0, 3, 0, 2, 1, 4)",0.9126666666666665
"(4, 0, 3, 2, 2, 4)",0.8966
"(4, 4, 3, 0, 0, 3)",0.8904333333333334
"(0, 1, 0, 3, 0, 2)",0.8978499999999999
"(4, 0, 1, 4, 4, 0)",0.5781000000000001
"(0, 4, 2, 4, 1, 0)",0.8750333333333333
"(0, 2, 4, 2, 1, 3)",0.91755
"(0, 3, 3, 0, 3, 2)",0.9261666666666667
"(3, 3, 3, 2, 2, 4)",0.9229
"(3, 2, 2, 2, 2, 0)",0.9311
"(4, 1, 2, 3, 1, 0)",0.9161
"(0, 3, 0, 2, 0, 0)",0.8832666666666666
"(3, 2, 2, 4, 0, 2)",0.9318000000000001
"(0, 4, 2, 0, 3, 4)",0.8719333333333334
"(3, 1, 0, 4, 1, 2)",0.912
"(3, 3, 0, 3, 3, 2)",0.9276000000000001
"(0, 3, 0, 4, 4, 4)",0.7768999999999999
"(3, 4, 1, 1, 3, 2)",0.9042
"(4, 2, 2, 4, 4, 2)",0.9045000000000001
"(0, 0, 2, 3, 1, 3)",0.9247000000000001
"(3, 2, 1, 1, 0, 2)",0.9318000000000001
"(2, 2, 0, 4, 1, 3)",0.9343
"(0, 4, 3, 1, 0, 0)",0.8717333333333334
"(4, 2, 0, 1, 0, 4)",0.867
"(3, 1, 0, 2, 4, 0)",0.9238
"(3, 3, 2, 4, 1, 2)",0.9264
"(4, 4, 0, 4, 3, 2)",0.8966
"(4, 3, 0, 3, 4, 3)",0.885
"(4, 0, 1, 3, 2, 2)",0.9195
"(3, 2, 1, 1, 3, 4)",0.9113
"(3, 4, 4, 0, 3, 0)",0.8719000000000001
"(0, 4, 4, 2, 3, 3)",0.9187666666666666
"(3, 4, 1, 4, 3, 4)",0.8808
"(4, 3, 3, 0, 2, 3)",0.9159999999999999
"(0, 4, 4, 4, 2, 4)",0.7828
"(0, 4, 4, 3, 1, 4)",0.8452666666666667
"(0, 1, 3, 4, 3, 3)",0.9000999999999999
"(0, 2, 0, 2, 2, 0)",0.9203333333333334
"(0, 0, 3, 3, 1, 0)",0.8943666666666666
"(0, 4, 3, 2, 0, 4)",0.8725333333333333
"(0, 1, 0, 3, 0, 3)",0.8972333333333334
"(0, 4, 0, 3, 0, 4)",0.7722333333333331
"(3, 2, 1, 2, 4, 3)",0.9218000000000001
"(0, 4, 2, 0, 2, 4)",0.8726999999999999
"(3, 4, 2, 0, 2, 0)",0.917
"(4, 2, 2, 2, 3, 4)",0.9138
"(0, 0, 4, 4, 2, 3)",0.9124333333333334
"(3, 3, 2, 2, 0, 3)",0.9307
"(2, 0, 1, 1, 0, 4)",0.9075
"(2, 3, 4, 0, 0, 0)",0.9123
"(3, 1, 2, 3, 1, 0)",0.922
"(2, 2, 4, 1, 3, 0)",0.9229999999999999
"(0, 0, 4, 2, 3, 3)",0.9177
"(2, 1, 2, 0, 2, 3)",0.9301
"(4, 1, 0, 3, 4, 2)",0.8597
"(0, 2, 1, 2, 4, 2)",0.92305
"(3, 1, 3, 2, 4, 4)",0.9129
"(0, 4, 2, 4, 1, 4)",0.8686
"(0, 1, 0, 2, 3, 2)",0.9370999999999999
"(4, 4, 0, 2, 3, 3)",0.9085
"(2, 2, 4, 1, 2, 2)",0.9345
"(2, 1, 3, 3, 2, 0)",0.9288
"(0, 2, 3, 4, 2, 2)",0.9301666666666667
"(0, 4, 4, 1, 2, 2)",0.9086333333333333
"(2, 1, 2, 3, 4, 2)",0.9279000000000001
"(0, 4, 2, 2, 0, 2)",0.9335333333333334
"(3, 3, 0, 2, 3, 3)",0.9326000000000001
"(2, 3, 0, 2, 1, 0)",0.9389
"(0, 2, 3, 0, 0, 2)",0.9307666666666666
"(0, 4, 3, 2, 4, 3)",0.9187666666666666
"(0, 3, 1, 4, 2, 2)",0.9241666666666667
"(3, 2, 0, 0, 2, 2)",0.9406666666666667
"(3, 2, 3, 2, 0, 0)",0.9235
"(2, 2, 3, 4, 0, 4)",0.9222
"(0, 3, 2, 0, 0, 4)",0.8754000000000001
"(4, 1, 1, 0, 3, 0)",0.8225
"(0, 4, 0, 2, 4, 3)",0.8836666666666667
"(3, 0, 0, 3, 0, 3)",0.9033
"(3, 4, 4, 0, 3, 4)",0.8691
"(3, 3, 1, 3, 3, 3)",0.8879
"(3, 4, 4, 3, 1, 2)",0.9007
"(2, 1, 2, 0, 4, 2)",0.9297
"(2, 3, 0, 2, 3, 4)",0.9351
"(3, 0, 2, 3, 3, 2)",0.9257
"(3, 3, 3, 3, 3, 4)",0.9015000000000001
"(4, 2, 1, 2, 0, 3)",0.9213
"(2, 1, 3, 0, 0, 0)",0.9264
"(3, 4, 0, 3, 0, 0)",0.87985
"(0, 0, 4, 4, 3, 3)",0.8887
"(2, 4, 2, 3, 2, 2)",0.9343
"(2, 4, 1, 4, 0, 0)",0.9013333333333334
"(0, 0, 0, 2, 4, 3)",0.8839666666666666
"(3, 3, 2, 1, 3, 2)",0.9307
"(2, 4, 4, 3, 0, 0)",0.8928999999999999
"(3, 2, 2, 1, 4, 4)",0.9197
"(0, 4, 4, 4, 1, 0)",0.5811000000000001
"(2, 1, 4, 0, 2, 3)",0.9289000000000001
"(4, 2, 3, 3, 3, 2)",0.9315000000000001
"(2, 4, 0, 4, 4, 3)",0.9120999999999999
"(3, 0, 1, 0, 4, 3)",0.8946999999999999
"(4, 4, 3, 4, 4, 0)",0.7784
"(4, 3, 4, 3, 4, 2)",0.8856
"(4, 4, 0, 2, 1, 3)",0.9073
"(2, 3, 1, 3, 3, 2)",0.9218999999999999
"(4, 0, 3, 2, 2, 3)",0.9238
"(4, 1, 4, 2, 4, 0)",0.8281999999999999
"(0, 0, 2, 1, 4, 2)",0.9126333333333334
"(3, 3, 1, 4, 2, 2)",0.9227
"(0, 1, 1, 3, 4, 4)",0.8699333333333334
"(4, 1, 1, 4, 0, 2)",0.8214
"(2, 1, 2, 4, 3, 4)",0.9270999999999999
"(3, 4, 3, 1, 0, 0)",0.8895500000000002
"(4, 2, 4, 4, 0, 4)",0.7933
"(4, 3, 1, 0, 1, 2)",0.9076000000000001
"(3, 3, 1, 2, 4, 2)",0.9251
"(3, 0, 4, 1, 2, 4)",0.8876000000000001
"(0, 1, 2, 0, 2, 3)",0.92395
"(4, 0, 4, 4, 3, 3)",0.8703
"(0, 4, 2, 2, 4, 2)",0.9198666666666668
"(2, 4, 4, 0, 1, 2)",0.9137000000000001
"(0, 1, 4, 4, 2, 2)",0.9108666666666666
"(2, 1, 1, 0, 2, 2)",0.9081999999999999
"(3, 2, 4, 2, 3, 0)",0.9190999999999999
"(2, 4, 0, 2, 4, 2)",0.9345
"(0, 1, 4, 1, 2, 1)",0.9103999999999999
"(0, 3, 3, 0, 0, 4)",0.8744666666666667
"(0, 3, 0, 3, 1, 4)",0.8985
"(0, 1, 0, 0, 1, 2)",0.9196333333333332
"(3, 4, 4, 3, 0, 4)",0.8754000000000001
"(2, 4, 1, 4, 0, 4)",0.8925
"(3, 1, 4, 4, 0, 2)",0.8992
"(3, 4, 1, 4, 0, 0)",0.8815333333333335
"(0, 1, 0, 0, 3, 3)",0.8964
"(3, 3, 4, 1, 4, 0)",0.8923000000000001
"(4, 1, 3, 4, 2, 2)",0.9095
"(0, 2, 0, 3, 0, 2)",0.90495
"(3, 4, 4, 4, 1, 2)",0.8805
"(2, 1, 4, 4, 1, 3)",0.8933999999999999
"(0, 2, 3, 4, 0, 0)",0.8761333333333334
"(3, 3, 0, 2, 2, 0)",0.9250666666666666
"(0, 3, 4, 3, 4, 0)",0.8616333333333334
"(3, 2, 0, 4, 3, 0)",0.9220333333333331
"(0, 4, 4, 3, 2, 4)",0.8739666666666666
"(4, 3, 3, 0, 0, 4)",0.8584666666666665
"(0, 4, 3, 3, 0, 3)",0.9053666666666668
"(4, 4, 4, 4, 0, 4)",0.5035333333333333
"(4, 3, 2, 3, 3, 4)",0.9161000000000001
"(4, 2, 1, 1, 3, 4)",0.8841333333333334
"(2, 3, 0, 4, 3, 0)",0.9289000000000001
"(0, 0, 0, 2, 0, 3)",0.8839999999999999
"(1, 0, 2, 1, 1, 3)",0.9221999999999998
"(3, 0, 0, 3, 4, 4)",0.8810333333333333
"(3, 2, 3, 1, 0, 4)",0.9132666666666667
"(4, 0, 2, 2, 3, 2)",0.9273
"(0, 2, 2, 2, 2, 3)",0.9319
"(2, 1, 4, 0, 4, 3)",0.9167666666666666
"(3, 0, 4, 1, 3, 0)",0.8786666666666666
"(2, 4, 4, 4, 2, 2)",0.9262333333333334
"(2, 2, 3, 1, 4, 4)",0.9141000000000001
"(0, 0, 2, 0, 3, 3)",0.9217333333333333
"(4, 2, 4, 2, 2, 0)",0.9119333333333333
"(0, 3, 2, 0, 1, 2)",0.9250666666666666
"(3, 0, 1, 3, 4, 0)",0.9039333333333333
"(2, 1, 1, 3, 0, 2)",0.9258
"(0, 1, 2, 2, 0, 2)",0.9374000000000001
"(0, 0, 0, 3, 4, 2)",0.8832000000000001
"(4, 0, 3, 3, 4, 3)",0.8963
"(3, 3, 4, 1, 3, 2)",0.9194499999999999
"(2, 1, 3, 4, 3, 3)",0.9273
"(0, 3, 1, 2, 1, 3)",0.9091000000000001
"(3, 3, 3, 3, 1, 2)",0.9205500000000001
"(2, 1, 3, 0, 1, 4)",0.9159999999999999
"(2, 4, 2, 0, 2, 4)",0.9179499999999998
"(3, 4, 4, 1, 2, 3)",0.9129499999999999
"(4, 0, 0, 0, 4, 2)",0.8746
"(0, 4, 2, 3, 1, 2)",0.9243666666666667
"(4, 4, 1, 0, 1, 2)",0.84815
"(3, 4, 0, 4, 4, 3)",0.90065
"(0, 4, 3, 3, 3, 2)",0.9190333333333333
"(0, 0, 2, 3, 1, 0)",0.9208999999999999
"(2, 3, 1, 2, 4, 2)",0.9246500000000001
"(2, 4, 0, 3, 3, 3)",0.9357
"(3, 1, 4, 0, 1, 3)",0.89405
"(3, 4, 0, 0, 2, 2)",0.9312999999999999
"(2, 2, 2, 4, 2, 2)",0.9341499999999999
"(4, 2, 2, 3, 0, 4)",0.90815
"(2, 2, 4, 0, 2, 3)",0.9331999999999999
"(2, 0, 1, 2, 3, 4)",0.9207
"(0, 0, 4, 1, 4, 4)",0.5569
"(0, 3, 2, 3, 4, 0)",0.9137333333333334
"(4, 0, 0, 3, 1, 3)",0.9028999999999999
"(4, 0, 1, 4, 1, 4)",0.6777000000000001
"(3, 3, 2, 1, 2, 3)",0.9268500000000001
"(3, 1, 4, 0, 2, 2)",0.91085
"(1, 4, 0, 1, 1, 0)",0.7994499999999999
"(4, 0, 2, 3, 1, 4)",0.9118999999999999
"(3, 1, 0, 4, 0, 3)",0.9009999999999999
"(2, 1, 3, 0, 4, 0)",0.92215
"(0, 4, 2, 2, 2, 0)",0.9131666666666668
"(3, 4, 4, 2, 1, 4)",0.8756499999999999
"(2, 3, 4, 0, 1, 3)",0.9189
"(2, 0, 4, 2, 2, 4)",0.8966
"(4, 1, 1, 3, 4, 4)",0.8038
"(3, 1, 1, 4, 3, 4)",0.8923000000000001
"(0, 1, 2, 1, 2, 1)",0.9198000000000001
"(0, 4, 3, 1, 4, 3)",0.8911333333333333
"(2, 0, 3, 3, 3, 2)",0.9323
"(4, 2, 0, 0, 0, 4)",0.8024666666666666
"(2, 0, 1, 4, 1, 3)",0.9117000000000001
"(4, 0, 3, 4, 0, 3)",0.8864
"(2, 4, 4, 0, 1, 0)",0.8775499999999999
"(4, 2, 2, 2, 4, 3)",0.9198000000000001
"(4, 1, 3, 0, 2, 2)",0.9170999999999999
"(4, 1, 0, 2, 3, 2)",0.9137000000000001
"(0, 3, 3, 0, 1, 0)",0.8964666666666666
"(0, 0, 3, 1, 0, 0)",0.8765
"(2, 1, 2, 0, 3, 2)",0.9315000000000001
"(2, 2, 3, 0, 0, 3)",0.929
"(4, 0, 4, 2, 0, 0)",0.735
"(0, 3, 3, 0, 1, 4)",0.8905666666666667
"(2, 1, 2, 3, 0, 3)",0.9253
"(4, 3, 3, 2, 1, 4)",0.9124
"(1, 0, 1, 1, 1, 4)",0.7581
"(2, 4, 1, 3, 0, 0)",0.91765
"(4, 3, 3, 0, 2, 0)",0.9009999999999999
"(4, 4, 0, 2, 3, 4)",0.8583
"(2, 4, 3, 2, 3, 3)",0.9307
"(3, 3, 4, 0, 2, 4)",0.9052
"(2, 3, 4, 3, 3, 4)",0.9248000000000001
"(3, 2, 1, 1, 2, 2)",0.9261
"(2, 0, 2, 4, 4, 4)",0.9075
"(2, 0, 2, 2, 4, 0)",0.9365000000000001
"(3, 0, 2, 1, 0, 2)",0.9189
"(0, 0, 0, 4, 3, 0)",0.7929333333333334
"(4, 0, 0, 1, 0, 2)",0.8802
"(4, 4, 3, 1, 0, 3)",0.888
"(0, 0, 4, 1, 4, 2)",0.8706499999999999
"(2, 4, 2, 0, 1, 3)",0.9257
"(3, 0, 1, 0, 1, 3)",0.8868
"(0, 4, 0, 0, 2, 3)",0.9183999999999999
"(3, 2, 0, 1, 0, 0)",0.9190999999999999
"(2, 4, 3, 4, 2, 3)",0.9301999999999999
"(4, 0, 1, 2, 1, 0)",0.8970999999999999
"(2, 3, 0, 4, 0, 0)",0.9207500000000001
"(0, 4, 2, 2, 2, 2)",0.9290666666666668
"(4, 3, 1, 0, 3, 3)",0.8956000000000001
"(3, 1, 1, 4, 4, 4)",0.8472
"(2, 2, 1, 2, 0, 4)",0.922
"(2, 0, 4, 4, 4, 0)",0.8679000000000001
"(2, 2, 1, 4, 3, 4)",0.9120999999999999
"(2, 3, 0, 4, 2, 2)",0.9416
"(0, 4, 3, 2, 0, 0)",0.8791000000000001
"(2, 0, 3, 4, 2, 3)",0.934
"(0, 2, 0, 1, 4, 4)",0.8672666666666667
"(2, 3, 1, 0, 0, 0)",0.9216
"(2, 2, 0, 1, 0, 3)",0.9373
"(3, 3, 0, 4, 2, 4)",0.9251
"(0, 4, 3, 2, 1, 0)",0.9129999999999999
"(4, 3, 0, 4, 4, 0)",0.7794
"(0, 4, 3, 1, 3, 2)",0.9135
"(2, 2, 4, 0, 4, 4)",0.8859999999999999
"(0, 3, 2, 2, 2, 0)",0.9222666666666668
"(2, 1, 3, 1, 0, 1)",0.9246
"(3, 3, 3, 0, 0, 3)",0.894
"(2, 4, 4, 2, 1, 0)",0.8996
"(4, 0, 1, 1, 0, 3)",0.8893000000000001
"(0, 1, 4, 2, 0, 2)",0.9027666666666666
"(3, 2, 4, 3, 2, 4)",0.9163
"(0, 4, 4, 2, 1, 3)",0.9115333333333332
"(4, 0, 3, 2, 4, 4)",0.856
"(3, 3, 4, 2, 0, 4)",0.9017000000000001
"(2, 0, 3, 1, 2, 4)",0.9279000000000001
"(4, 1, 2, 2, 1, 3)",0.9242
"(3, 3, 4, 3, 3, 3)",0.9063
"(3, 0, 2, 1, 4, 0)",0.9153
"(2, 2, 4, 0, 4, 2)",0.9243000000000001
"(3, 1, 3, 2, 0, 0)",0.9236
"(0, 2, 4, 2, 0, 2)",0.9037999999999999
"(2, 1, 4, 4, 2, 4)",0.9222
"(4, 3, 4, 3, 3, 4)",0.8676
"(0, 1, 0, 2, 4, 3)",0.9011333333333333
"(0, 1, 0, 3, 1, 4)",0.8948
"(3, 1, 4, 3, 0, 3)",0.9006000000000001
"(3, 1, 3, 3, 3, 3)",0.8916
"(0, 3, 2, 1, 4, 2)",0.9229
"(4, 2, 4, 0, 2, 2)",0.9109
"(2, 1, 1, 2, 4, 4)",0.8989
"(3, 3, 0, 3, 2, 3)",0.9257
"(2, 4, 1, 0, 4, 2)",0.9025
"(4, 2, 4, 2, 1, 2)",0.9238
"(3, 0, 4, 3, 2, 2)",0.9179999999999999
"(4, 1, 4, 4, 3, 0)",0.8029000000000001
"(0, 2, 2, 1, 3, 3)",0.9319
"(4, 1, 2, 1, 0, 1)",0.9077
"(2, 1, 3, 0, 3, 3)",0.9305
"(4, 4, 2, 4, 3, 2)",0.9179
"(3, 1, 1, 4, 1, 4)",0.8416
"(2, 0, 0, 1, 4, 0)",0.8813
"(2, 4, 1, 1, 2, 2)",0.9240999999999999
"(4, 4, 1, 1, 3, 0)",0.8198000000000001
"(2, 3, 1, 2, 1, 3)",0.9051
"(0, 2, 2, 2, 4, 0)",0.9112666666666667
"(0, 4, 2, 4, 4, 3)",0.9100666666666666
"(3, 1, 3, 0, 1, 0)",0.8905
"(2, 1, 3, 3, 3, 4)",0.9274
"(0, 3, 4, 1, 4, 3)",0.8739
"(0, 4, 3, 4, 1, 3)",0.8980666666666667
"(3, 2, 0, 0, 4, 0)",0.9220999999999999
"(4, 3, 1, 1, 3, 3)",0.8942
"(0, 0, 1, 1, 2, 0)",0.9181
"(0, 0, 2, 4, 4, 4)",0.7823
"(4, 4, 1, 3, 2, 0)",0.8523000000000001
"(4, 1, 2, 3, 4, 2)",0.9048999999999999
"(3, 4, 0, 2, 4, 0)",0.8941
"(3, 2, 3, 1, 4, 0)",0.9173
"(4, 0, 0, 3, 3, 2)",0.924
"(0, 3, 3, 1, 4, 3)",0.8987999999999999
"(3, 2, 2, 4, 4, 4)",0.9166
"(3, 0, 1, 1, 0, 0)",0.895
"(2, 2, 4, 1, 4, 2)",0.9242
"(3, 0, 2, 4, 0, 3)",0.9245
"(1, 4, 2, 1, 1, 4)",0.904
"(0, 3, 3, 3, 1, 2)",0.9187000000000001
"(0, 3, 2, 4, 3, 2)",0.9274333333333334
"(2, 3, 2, 1, 3, 4)",0.9317
"(3, 2, 3, 0, 2, 3)",0.9311
"(0, 1, 1, 0, 3, 4)",0.8900666666666666
"(3, 4, 0, 4, 1, 0)",0.8702
"(2, 1, 2, 3, 0, 4)",0.9262
"(0, 1, 3, 3, 1, 2)",0.9232666666666666
"(4, 1, 1, 0, 2, 0)",0.848
"(0, 3, 3, 2, 1, 2)",0.9315666666666668
"(2, 2, 4, 0, 0, 4)",0.9007999999999999
"(3, 1, 2, 4, 3, 0)",0.919
"(3, 1, 2, 3, 3, 3)",0.9236
"(0, 3, 2, 2, 2, 3)",0.9294333333333333
"(0, 1, 4, 3, 1, 2)",0.9109333333333332
"(2, 0, 1, 4, 1, 4)",0.8755
"(3, 4, 1, 0, 0, 4)",0.8728
"(2, 4, 1, 4, 1, 2)",0.8791
"(3, 3, 2, 4, 4, 4)",0.9118999999999999
"(2, 4, 3, 0, 0, 0)",0.9151
"(3, 4, 2, 4, 2, 4)",0.9123
"(0, 3, 3, 0, 4, 0)",0.872
"(2, 4, 0, 4, 2, 3)",0.9367
"(3, 4, 0, 0, 2, 0)",0.8935
"(4, 0, 3, 2, 4, 3)",0.9005
"(3, 3, 2, 0, 2, 4)",0.9258
"(4, 0, 0, 4, 4, 4)",0.5159
"(2, 0, 1, 2, 1, 3)",0.9270999999999999
"(2, 4, 4, 1, 4, 4)",0.8595999999999999
"(2, 4, 1, 2, 3, 2)",0.9229999999999999
"(2, 3, 0, 3, 0, 0)",0.9290999999999999
"(3, 3, 0, 4, 3, 4)",0.9086
"(0, 2, 3, 2, 4, 2)",0.9308999999999998
"(0, 2, 1, 2, 3, 4)",0.91385
"(2, 3, 4, 3, 4, 0)",0.9223
"(4, 3, 3, 1, 4, 3)",0.8956000000000001
"(4, 1, 2, 4, 4, 3)",0.8987
"(3, 0, 0, 0, 2, 4)",0.8985
"(4, 0, 2, 3, 3, 0)",0.9211
"(3, 2, 0, 0, 2, 4)",0.9323
"(4, 4, 2, 0, 4, 4)",0.7826000000000001
"(4, 3, 3, 1, 0, 0)",0.8863
"(0, 0, 1, 1, 3, 4)",0.8892
"(4, 2, 4, 4, 3, 3)",0.9054000000000001
"(4, 4, 3, 3, 0, 4)",0.8613
"(0, 3, 1, 0, 3, 0)",0.8952
"(0, 3, 4, 1, 2, 3)",0.9169333333333334
"(4, 3, 3, 3, 1, 0)",0.9015000000000001
"(3, 1, 0, 4, 2, 0)",0.9244
"(2, 2, 1, 1, 4, 4)",0.8863
"(0, 1, 1, 4, 3, 3)",0.8968666666666667
"(3, 2, 1, 4, 1, 0)",0.9198999999999999
"(4, 3, 3, 3, 0, 3)",0.8994
"(4, 4, 0, 1, 4, 4)",0.5826
"(2, 1, 4, 3, 1, 4)",0.8989
"(2, 2, 2, 0, 1, 3)",0.9328
"(2, 3, 0, 4, 1, 0)",0.9162
"(0, 1, 2, 0, 3, 4)",0.9156666666666666
"(3, 2, 2, 3, 2, 0)",0.9251
"(4, 3, 2, 0, 4, 0)",0.8715999999999999
"(3, 3, 0, 0, 1, 0)",0.9018
"(3, 0, 0, 2, 3, 4)",0.89
"(3, 4, 1, 1, 2, 3)",0.9116
"(4, 3, 0, 2, 3, 0)",0.9091999999999999
"(4, 1, 1, 0, 0, 2)",0.8481666666666666
"(4, 0, 0, 2, 2, 3)",0.9194499999999999
"(4, 1, 2, 3, 1, 2)",0.9214
"(0, 2, 1, 1, 3, 3)",0.9269666666666667
"(3, 1, 1, 0, 2, 3)",0.91125
"(2, 1, 4, 3, 2, 4)",0.9197
"(0, 0, 1, 1, 3, 2)",0.9227
"(0, 3, 0, 1, 3, 3)",0.9044333333333333
"(2, 2, 3, 1, 4, 3)",0.93375
"(4, 4, 0, 0, 2, 2)",0.90165
"(0, 2, 2, 0, 4, 4)",0.8734666666666668
"(0, 0, 3, 1, 2, 0)",0.9196
"(4, 0, 1, 4, 0, 3)",0.86605
"(0, 1, 2, 4, 3, 4)",0.9052
"(2, 0, 3, 3, 3, 3)",0.9271
"(2, 2, 4, 1, 4, 0)",0.9117000000000001
"(0, 2, 4, 1, 3, 2)",0.9295
"(3, 1, 2, 3, 0, 0)",0.9228000000000002
"(3, 1, 2, 0, 4, 2)",0.9240999999999999
"(4, 1, 0, 3, 2, 4)",0.90165
"(3, 4, 0, 1, 3, 3)",0.90805
"(4, 3, 4, 3, 1, 4)",0.871
"(2, 3, 4, 2, 3, 0)",0.9266
"(4, 2, 0, 0, 4, 4)",0.79025
"(4, 2, 3, 3, 1, 0)",0.9240999999999999
"(4, 3, 4, 2, 1, 3)",0.9089
"(2, 0, 0, 4, 0, 0)",0.8813
"(4, 3, 4, 3, 3, 2)",0.91315
"(4, 2, 1, 3, 1, 0)",0.9217
"(4, 1, 1, 0, 0, 3)",0.8235000000000001
"(0, 3, 1, 1, 0, 0)",0.8950333333333333
"(0, 0, 4, 0, 3, 2)",0.9117333333333333
"(0, 0, 2, 2, 1, 2)",0.9277666666666669
"(4, 3, 1, 4, 1, 4)",0.84065
"(3, 2, 1, 3, 1, 3)",0.9091
"(4, 0, 4, 4, 1, 2)",0.8967499999999999
"(4, 2, 1, 3, 1, 3)",0.9055000000000001
"(0, 3, 3, 0, 2, 2)",0.9244666666666668
"(0, 2, 0, 4, 1, 2)",0.9304000000000001
"(2, 3, 0, 4, 0, 3)",0.9262999999999999
"(2, 4, 0, 3, 2, 2)",0.9384999999999999
"(3, 0, 0, 2, 2, 4)",0.89655
"(2, 2, 2, 2, 2, 0)",0.9327500000000001
"(3, 4, 3, 2, 0, 0)",0.9113
"(4, 3, 3, 0, 4, 0)",0.8567
"(3, 3, 2, 4, 0, 2)",0.9290999999999999
"(0, 3, 2, 0, 3, 0)",0.9199333333333334
"(4, 0, 1, 2, 1, 4)",0.8342499999999999
"(3, 0, 2, 0, 2, 2)",0.9276499999999999
"(3, 4, 3, 0, 4, 0)",0.88815
"(2, 2, 2, 0, 3, 2)",0.9334
"(3, 2, 4, 4, 3, 0)",0.9123
"(2, 0, 2, 2, 4, 4)",0.9207
"(4, 1, 0, 0, 2, 0)",0.8655000000000002
"(4, 2, 3, 2, 2, 4)",0.9115000000000001
"(0, 1, 4, 3, 1, 4)",0.8700999999999999
"(3, 4, 4, 3, 1, 0)",0.87775
"(2, 2, 0, 3, 0, 4)",0.9253
"(4, 0, 2, 2, 0, 4)",0.8745
"(3, 1, 2, 3, 2, 3)",0.9256
"(0, 3, 0, 2, 4, 0)",0.8788333333333332
"(4, 3, 0, 1, 4, 2)",0.8895000000000001
"(3, 0, 4, 4, 3, 2)",0.9118
"(0, 0, 0, 3, 2, 4)",0.8752333333333333
"(0, 0, 4, 0, 2, 3)",0.9112333333333333
"(4, 3, 1, 2, 4, 0)",0.8959999999999999
"(3, 2, 3, 0, 0, 2)",0.9335
"(0, 2, 1, 3, 4, 4)",0.8817666666666666
"(3, 2, 1, 1, 4, 0)",0.9195
"(2, 3, 4, 4, 2, 2)",0.9265000000000001
"(2, 4, 1, 4, 3, 2)",0.9190999999999999
"(2, 0, 3, 1, 4, 4)",0.9003
"(3, 1, 0, 0, 2, 4)",0.9212
